,S.No,Models,FPS ,Accuracy,Number of Layers,No. of FCL Neurons,Total number of parameters,Ratio of nureons,FPS Comparison,Accuracy comparison,FPS Inc/Dec %,Accuracy Inc/Dec %
0,1,Test Model 1,139.1832149,99.14,12,45694,47196,96.82,-22.52614408,0.0021,-13.93,0.21
1,2,Test Model 2,91.63973431,98.88,12,49534,53124,93.24,-70.06962469,-0.0005,-43.33,-0.05
2,3,Test Model 3,81.83874633,99.06,12,53374,59066,90.36,-79.87061267,0.0013,-49.39,0.13
3,4,Test Model 4,163.1540718,98.83999999999999,12,14174,18620,76.12,1.4447127640000001,-0.0009,0.89,-0.09
4,5,Test Model 5,232.44160359999998,98.39,10,2120,2928,72.4,70.73224455,-0.0054,43.74,-0.55
5,6,Test Model 6,267.1586003,87.06,10,870,2646,32.88,105.4492413,-0.1187,65.21,-12.0
6,7,Test Model 7,202.457694,98.15,10,4050,5860,69.11,40.74833502,-0.0078,25.2,-0.79
7,8,Test Model 8,189.0228448,98.53,10,4770,7232,65.96,27.31348583,-0.004,16.89,-0.4
8,9,Test Model 9,180.2067174,98.25,10,4555,8177,55.71,18.49735841,-0.0068,11.44,-0.69
9,10,Test Model 10,229.94763160000002,98.13,10,1120,2252,49.73,68.23827259,-0.008,42.2,-0.81
10,11,Test Model 11,254.76516569999995,97.7,10,655,1793,36.53,93.05580675,-0.0123,57.55,-1.24
11,12,Set 2 Model 1,289.5261986,87.58,8,460,630,73.02,127.8168396,-0.1135,79.04,-11.47
12,13,Set 2 Model 2,271.1911259,97.6,10,2500,2754,90.78,109.4817669,-0.0133,67.7,-1.34
13,14,Set 2 Model 3,274.5029335,87.67,10,870,1124,77.4,112.7935745,-0.1126,69.75,-11.38
14,15,Set 2 Model 4,712.3103428,76.49000000000001,9,2500,2802,89.22,550.6009838,-0.2244,340.49,-22.68
15,16,Set 2 Model 5,540.9714524,94.96,10,870,1172,74.23,379.26209339999997,-0.0397,234.53,-4.01
16,17,Set 2 Model 6,614.4321615,87.85,10,870,1366,63.69,452.72280250000006,-0.1108,279.96,-11.2
17,18,Set 3 Model 1,273.2919241,98.2,10,870,1782,48.82,111.58256509999998,-0.0073,69.0,-0.74
18,19,Set 3 Model 2,289.32827410000004,88.07000000000001,10,985,1595,61.76,127.61891509999998,-0.1086,78.92,-10.98
19,20,Set 3 Model 3,264.2834051,69.97,10,985,1595,61.76,102.57404609999999,-0.2896,63.43,-29.27
20,21,Set 3 Model 4,246.5700638,88.2,10,985,1544,63.8,84.8607048,-0.1073,52.48,-10.85
21,22,Set 3 Model 5,720.6112634,97.72,9,1540,2654,58.03,558.9019043999999,-0.0121,345.62,-1.22
22,23,Set 3 Model 6,666.5943459,97.74000000000001,9,1730,2642,65.48,504.8849869,-0.0119,312.22,-1.2
23,24,Set 3 Model 7,593.6239932,89.01,9,1300,2438,53.32,431.9146342,-0.0992,267.09,-10.03
